date_time,cumu_return,portfolio
2020-07-31,-0.0767487541127421,"{'300185_SZ': 0.0399771858960487, '001696_SZ': 0.039708465478615, '600531_SH': 0.0587643460368572, '600285_SH': 0.101204146896686, '002664_SZ': 0.0938433665607634, '601989_SH': 0.0055825242022913, '002004_SZ': 0.0136054426100169, '300177_SZ': 0.0360728721911465, '002563_SZ': -0.0190911072293049, '300180_SZ': 0.0102614489208276, '600161_SH': 0.0014864854563745, '000403_SZ': -0.0063689306360688, '600879_SH': 0.0609510569055649}"
2020-08-03,-0.06220840115090828,"{'600764_SH': 0.012812614193794, '300185_SZ': -0.0024268827266096, '002610_SZ': -0.071893131376085, '000789_SZ': -0.0082824660129954, '002664_SZ': 0.1451066835748828, '600089_SH': -0.0604051007488326, '002004_SZ': 0.0120746058407172, '002563_SZ': -0.0023684808374653, '002191_SZ': -0.0045984229215987, '002151_SZ': 0.2707876402508689}"
2020-08-04,-0.07170184288932495,"{'300185_SZ': -0.0343861205215221, '002237_SZ': -0.0092037672479596, '600531_SH': -0.0430003480849243, '601633_SH': 0.0056679717554595, '600285_SH': -0.0238953041716152, '002610_SZ': -0.0192566158969431, '002386_SZ': -0.0088340001703286}"
2020-08-05,-0.010117045817858994,"{'300185_SZ': 0.030753765740171, '000901_SZ': 0.0366680505425216, '600316_SH': 0.080728337666355, '002389_SZ': 0.1592357095642587, '601216_SH': 0.3084621072013533}"
2020-08-06,-0.017224556433691342,"{'300185_SZ': 0.014679806154902, '000901_SZ': -0.0141678682401397, '600531_SH': -0.0412951466927429, '002610_SZ': -0.0514012755423541, '002645_SZ': -0.0396305646973825, '002386_SZ': 0.0550042444997604, '002106_SZ': -0.0226943441036961}"
2020-08-07,-0.03499060340625411,"{'300185_SZ': -0.0446011623073169, '000901_SZ': -0.0159565976725879, '600531_SH': -0.1327990045724565, '000818_SZ': -0.0052115603920309, '002413_SZ': 0.0095367432201192, '002610_SZ': -0.026757608925762, '002664_SZ': -0.0329111377497036, '002386_SZ': -0.0448237257483324, '000930_SZ': -0.0262647913580588}"
2020-08-10,-0.043206676227891275,"{'600531_SH': -0.1082113863923338, '002287_SZ': -0.0493011294145582, '300091_SZ': -0.0451440283076255, '600477_SH': -0.0065478848693996, '002386_SZ': -0.0310802892019651, '600171_SH': -0.0387924583744957, '601222_SH': 0.0105531023495817, '300255_SZ': -0.1402219754021243, '002506_SZ': 0.2608567388234515}"
2020-08-11,-0.061333325477984604,"{'600764_SH': -0.0544908905074109, '600295_SH': -0.0345048585124634, '000901_SZ': -0.042586158116977, '600529_SH': -0.078379799785479, '002413_SZ': -0.0333228704747061, '300091_SZ': 0.021728908039674, '002386_SZ': 0.0298492705579687, '600171_SH': -0.0331438573157075, '600893_SH': -0.0056497393129407, '600143_SH': -0.0332976969734303, '601216_SH': -0.0671213214732714, '000903_SZ': -0.1284822123473848, '300123_SZ': -0.0594501961239651, '600363_SH': 0.0113052433434801}"
2020-08-12,-0.05605371532166356,"{'603010_SH': 0.025828886644529, '002287_SZ': -0.0936419384151562, '600460_SH': 0.0155389604609659, '600273_SH': 0.0103867892260802, '002106_SZ': 0.0082885752755383, '600143_SH': 0.0303386542118697, '002335_SZ': 0.0771746147846677}"
2020-08-13,-0.08619558437401621,"{'300318_SZ': -0.1246856869723707, '300185_SZ': 0.030909433472632, '002386_SZ': -0.0865556995337734, '600273_SH': -0.0190496017749702, '000683_SZ': -0.058200790649732, '601216_SH': -0.1041200831700175}"
2020-08-14,-0.10249663745753947,"{'300185_SZ': 0.0096444621459119, '002182_SZ': -0.0784218277896412, '600531_SH': -0.0054305913662641, '002386_SZ': -0.0760905083769214, '300255_SZ': -0.016423696720267, '000059_SZ': -0.0288904748950972}"
2020-08-17,-0.09317979515735944,"{'000070_SZ': 0.0060381222839223, '600531_SH': 0.0671414628366764, '000400_SZ': -0.0113914068886639, '002617_SZ': -0.0304502228978097, '002402_SZ': -0.0372226087005079, '000738_SZ': -0.0482710797230829, '000930_SZ': 0.0497817552386858, '300255_SZ': 0.0437729456177284, '002651_SZ': 0.1592928430504845, '600893_SH': -0.0123549648138324}"
2020-08-18,-0.09044885821251904,"{'002206_SZ': -0.0110190626497563, '000683_SZ': -0.0105169358856365, '002190_SZ': 0.1386534165790083, '002151_SZ': -0.0620834344189425, '600765_SH': -0.027724614176269}"
2020-08-19,-0.09523737947259432,"{'300318_SZ': -0.0600846804759855, '000901_SZ': -0.0250905644795105, '002206_SZ': -0.0163731384637195, '300222_SZ': -0.0084509752751513, '300401_SZ': -0.0017690927206255, '002506_SZ': -0.1250106683454172, '000683_SZ': 0.0678656017616099, '002190_SZ': 0.1087516520982976, '002082_SZ': -0.0260315167808532}"
2020-08-20,-0.1059288314718329,"{'002488_SZ': 0.0002281539587987, '002651_SZ': -0.0351519803503577, '601216_SH': -0.0292248856038724}"
2020-08-21,-0.1236132101249594,"{'002665_SZ': -0.0251147630444118, '600596_SH': -0.0125992937896836, '002386_SZ': -0.0525661186042649, '600363_SH': -0.0511948537866518}"
2020-08-24,-0.13260446781302124,"{'002139_SZ': -0.0006853358497309, '002617_SZ': -0.01717322131079, '600596_SH': 0.0062089513426735, '601216_SH': -0.0548598295364711, '002274_SZ': -0.0234031415262997}"
2020-08-25,-0.12956666877187978,"{'002488_SZ': 0.0323972955046827, '000536_SZ': -0.0287276367487684, '600596_SH': 0.0145571354909344}"
2020-08-26,-0.13230497825311158,"{'002386_SZ': -0.0477133614068878, '002424_SZ': 0.0234565159856676, '601216_SH': 0.0330055713927783, '600363_SH': -0.0083596839418593, '600882_SH': -0.0277721368420169}"
2020-08-27,-0.14787278298178896,"{'002488_SZ': -0.0691506054697987, '002537_SZ': -0.0666203034455097, '600363_SH': -0.0018610390275818, '603606_SH': 0.0130895101134711}"
2020-08-28,-0.1444990779888682,"{'002617_SZ': -0.0345362668545701, '600596_SH': -0.0139487855610536, '002176_SZ': -0.0712142974859886, '002672_SZ': -0.026313170941067, '002108_SZ': -0.0700807085050109, '000938_SZ': 0.0241008615881286, '000683_SZ': 0.2118398249656132, '601216_SH': -0.0078433116909514, '600363_SH': 0.0487225443574732}"
2020-08-31,-0.11821996849711389,"{'300376_SZ': 0.0807935623964952, '300222_SZ': 0.028151913694949, '002176_SZ': 0.0094548023809015, '000938_SZ': 0.0918325974616889}"
2020-09-01,-0.1460378899425915,"{'600326_SH': -0.1107532602171784, '002108_SZ': -0.0561542684556874}"
2020-09-02,-0.1708928720626015,"{'000901_SZ': -0.0635175094451041, '300368_SZ': -0.0476130952176064, '000683_SZ': -0.0379992880573495}"
2020-09-03,-0.17606282859848252,{'002672_SZ': -0.031019739215286}
2020-09-04,-0.1780942162223637,"{'000881_SZ': -0.0101396697114323, '002709_SZ': -0.0257369887015312, '002635_SZ': 0.0236883326696764}"
2020-09-07,-0.1780942162223637,{}
2020-09-08,-0.1824604198398741,{'002023_SZ': -0.0261972217050624}
2020-09-09,-0.1824604198398741,{}
2020-09-10,-0.19173486841043924,{'002665_SZ': -0.0556466914233909}
2020-09-11,-0.19173486841043924,{}
2020-09-14,-0.19173486841043924,{}
2020-09-15,-0.19173486841043924,{}
2020-09-16,-0.19559216774366409,"{'300145_SZ': -0.0155220545658, '300123_SZ': -0.0076217414335491}"
2020-09-17,-0.19627196224028,"{'002390_SZ': 0.0402034143165843, '603077_SH': -0.0284396325585772, '601005_SH': -0.0158425487377026}"
2020-09-18,-0.19350211484701232,{'002617_SZ': 0.0166190843596061}
2020-09-21,-0.20467595293888521,{'300376_SZ': -0.0670430285512373}
2020-09-22,-0.19280756284070283,{'300091_SZ': 0.0712103405890944}
2020-09-23,-0.19280756284070283,{}
2020-09-24,-0.19280756284070283,{}
2020-09-25,-0.19630921761835826,{'300080_SZ': -0.0210099286659326}
2020-09-28,-0.19527743144275708,{'000818_SZ': 0.006190717053607}
2020-09-29,-0.19631852754193513,{'000818_SZ': -0.0062465765950683}
2020-09-30,-0.19653451668114563,{'002335_SZ': -0.0012959348352631}
2020-10-09,-0.1864705346050342,{'002335_SZ': 0.0603838924566686}
2020-10-12,-0.16117790749614952,"{'300080_SZ': 0.0010188873496699, '002335_SZ': 0.1507368753036382}"
2020-10-13,-0.1603965204011223,{'002703_SZ': 0.0046883225701634}
2020-10-14,-0.1603965204011223,{}
2020-10-15,-0.1703299827039682,"{'002237_SZ': -0.0270700176064205, '300136_SZ': -0.0325307562106551}"
2020-10-16,-0.1767652067643055,{'002531_SZ': -0.0386113443620237}
2020-10-19,-0.16128088646344058,{'002407_SZ': 0.0929059218051895}
2020-10-20,-0.16128088646344058,{}
2020-10-21,-0.16128088646344058,{}
2020-10-22,-0.17834148099529218,"{'002407_SZ': -0.0168390151183769, '300390_SZ': -0.0855245520727328}"
2020-10-23,-0.16937665973648838,"{'002407_SZ': -0.0058751532004315, '002709_SZ': 0.0511371160616045, '603606_SH': 0.0085269646916497}"
2020-10-26,-0.14274249953370927,"{'002709_SZ': 0.058203161171678, '002271_SZ': 0.1016018000449967}"
2020-10-27,-0.135235090131588,{'002271_SZ': 0.0450444564127276}
2020-10-28,-0.12379966726430813,{'002709_SZ': 0.0686125372036792}
2020-10-29,-0.1271281896115599,{'002497_SZ': -0.0199711340835105}
2020-10-30,-0.1271281896115599,{}
2020-11-02,-0.1271281896115599,{}
2020-11-03,-0.1271281896115599,{}
2020-11-04,-0.1271281896115599,{}
2020-11-05,-0.1271281896115599,{}
2020-11-06,-0.1271281896115599,{}
2020-11-09,-0.12827964843470788,"{'002382_SZ': 0.0124357166645681, '002240_SZ': -0.019344469603456}"
2020-11-10,-0.12271920175124114,{'002709_SZ': 0.0333626801008004}
2020-11-11,-0.11523716132565162,"{'000039_SZ': -0.0725591087837501, '000550_SZ': -0.0545707857897546, '600596_SH': 0.1083540131721843, '601233_SH': 0.1122021923417642, '002497_SZ': -0.001666362861326, '002459_SZ': -0.0019754629720436}"
2020-11-12,-0.09979638183569556,{'601233_SH': 0.0926446769397364}
2020-11-13,-0.07432825355215919,"{'601233_SH': 0.1350335602116255, '600328_SH': 0.0358393288877858, '002459_SZ': -0.0180641193981931}"
2020-11-16,0.0005375227664291687,"{'002646_SZ': 0.2383702981253772, '600596_SH': 0.1203062304245254, '601233_SH': 0.0905181293616275}"
2020-11-17,0.024970219787409396,"{'000811_SZ': -0.0342240778694747, '000039_SZ': -0.0034441843318498, '600596_SH': 0.2108772934357363, '000629_SZ': 0.02225254493343}"
2020-11-18,0.02192783805868483,"{'000933_SZ': 0.0850166174417035, '000807_SZ': -0.0171335744474784, '002206_SZ': -0.0602131391149365, '002612_SZ': 0.0152475029716976, '000039_SZ': -0.0173915172785195, '002240_SZ': -0.1025264200089096, '000629_SZ': 0.0097786815742266, '000630_SZ': 0.0458111794203144, '600559_SH': -0.0133522016751403}"
2020-11-19,0.026200682407081313,"{'000933_SZ': 0.0396943483489367, '600328_SH': -0.0140572822585578}"
2020-11-20,0.02529231657435763,{'600596_SH': -0.0054501949963421}
2020-11-23,0.0305220050345261,"{'002646_SZ': -0.0657897992654046, '600596_SH': 0.0256935952484467, '000629_SZ': 0.0714743347779687}"
2020-11-24,0.021703034866109704,"{'000960_SZ': 0.0150624909666641, '002206_SZ': -0.0150325408421467, '002532_SZ': -0.0100210389845543, '600219_SH': 0.0057660653730564, '002646_SZ': -0.1449600414432111, '000559_SZ': -0.001151592625864, '000629_SZ': 0.0082640951741319, '002274_SZ': -0.019708590869703, '000630_SZ': -0.0096055129957852, '000717_SZ': -0.0217898254828545, '600740_SH': -0.0008408519748943}"
2020-11-25,0.011567864741056056,"{'000625_SZ': 0.022073920116781, '002206_SZ': -0.0793319724128187, '000811_SZ': -0.0078124542513086, '002612_SZ': 0.021185449128694, '000060_SZ': -0.0329116004978747, '000629_SZ': -0.0741425721589383, '000949_SZ': -0.0004081009254116, '600559_SH': -0.0108153909999815}"
2020-11-26,0.0001233489369678563,"{'002612_SZ': -0.0015017384509166, '600111_SH': -0.0671653563736126}"
2020-11-27,-0.015438113596239192,"{'002249_SZ': -0.0666286639588756, '002612_SZ': -0.0008876425489652, '002646_SZ': -0.0258524686914015}"
2020-11-30,-0.020789155002922517,"{'601238_SH': -0.031417130735812, '002646_SZ': 0.0014904232960744, '000559_SZ': -0.0284361964017525, '000903_SZ': 0.0062416834792058, '000723_SZ': -0.0264273738251548, '002274_SZ': -0.0113429337419629, '000630_SZ': 0.0072324857710746, '000717_SZ': -0.0029576203486058}"
2020-12-01,-0.020591990759220073,"{'601238_SH': -0.0300986669403563, '002440_SZ': -0.0065118827283535, '002646_SZ': -0.0134196437383041, '000048_SZ': 0.0752683082486822, '000060_SZ': -0.036409979256205, '601600_SH': -0.0181703123076345, '000629_SZ': 0.0191395365584488, '000630_SZ': -0.0109238388429987, '000717_SZ': 0.0246754353933651}"
2020-12-02,-0.03453786530110102,"{'600499_SH': -0.0088045654292657, '600688_SH': -0.0069139167692976, '000060_SZ': -0.0444195082957181, '601600_SH': -0.0706471393974337, '000629_SZ': -0.011352662390243, '000717_SZ': -0.0252127022206133}"
2020-12-03,-0.03968511942371541,"{'002249_SZ': -0.0183618509205705, '002075_SZ': 0.0124884650357748, '601600_SH': -0.0147476631914285, '000629_SZ': -0.0205569839046909}"
2020-12-04,-0.03522628121047426,"{'000422_SZ': 0.0270924032793837, '002075_SZ': 0.0037881309054978, '000680_SZ': -0.0041275049054346}"
2020-12-07,-0.025617678174506227,{'600746_SH': 0.0576516182158082}
2020-12-08,-0.031614498575082646,"{'601600_SH': -0.0109736221416576, '002645_SZ': -0.0250073002618009}"
2020-12-09,-0.025204844990186045,{'000536_SZ': 0.0384579215093796}
2020-12-10,-0.030351407599471813,{'000536_SZ': -0.0308793756557146}
2020-12-11,-0.041773885723046314,"{'600746_SH': -0.1103581525059048, '002646_SZ': 0.0418232837644578}"
2020-12-14,-0.034148363178857714,{'002645_SZ': 0.0457531352651316}
2020-12-15,-0.0437776483305045,"{'002488_SZ': -0.0074334634615931, '002636_SZ': -0.0503422474482876}"
2020-12-16,-0.03909659545505042,"{'002646_SZ': 0.0523933718512683, '002245_SZ': -0.0483719347325051, '002636_SZ': 0.0240648801339613}"
2020-12-17,-0.012662823993544427,"{'600746_SH': 0.0060913469105554, '000536_SZ': 0.0857775916796412, '002610_SZ': 0.0360083979889072, '002245_SZ': 0.0228358310749219, '601015_SH': 0.1129017741863045, '002636_SZ': 0.0535903156977417}"
2020-12-18,-0.011126213116853845,"{'600746_SH': -0.021329870039093, '002610_SZ': 0.0016197437545644, '002002_SZ': -0.0437208588051521, '601015_SH': 0.047528246514209, '000848_SZ': -0.0083032441649407, '002636_SZ': 0.0426453132606994}"
2020-12-21,-0.026857526686006463,"{'000811_SZ': -0.0377594232156089, '600746_SH': -0.0508279991346194, '002002_SZ': -0.0373353513796056, '002636_SZ': 7.226517661296228e-05}"
2020-12-22,-0.025531801628320076,"{'600746_SH': -0.0470101873826948, '000422_SZ': 0.0164282149650683, '601015_SH': -0.0236773026799522, '002176_SZ': 0.0648650755590698}"
2020-12-23,-0.021298745303104827,"{'600746_SH': 0.0046899160128199, '002617_SZ': -0.0176870622757234, '002340_SZ': 0.0337696350983343, '600882_SH': 0.0130919617662912}"
2020-12-24,-0.02800900931681156,"{'000848_SZ': -0.0435391291846478, '002636_SZ': -0.0385839701444565, '002340_SZ': 0.0418615152468639}"
2020-12-25,-0.042856495673204396,"{'600746_SH': -0.0805434823388543, '600460_SH': -0.0403497734292395, '002340_SZ': 0.0318083376297368}"
2020-12-28,-0.05181450103163246,"{'000536_SZ': -0.0515429660833314, '002636_SZ': -0.002205066067237}"
2020-12-29,-0.04913663459893324,{'002636_SZ': 0.0160671985961953}
2020-12-30,-0.05454397248795469,"{'603077_SH': -0.0265130164852814, '002461_SZ': -0.0358861119157712, '000536_SZ': -0.0253138444540178, '002610_SZ': 0.0391230640065867, '000936_SZ': 0.0172962354795238, '002636_SZ': -0.0441330721849035, '600197_SH': -0.0240018070445413, '000729_SZ': 0.0129111463740616}"
2020-12-31,-0.029259450827540272,"{'600460_SH': 0.0223185472960947, '000536_SZ': 0.1143487443105844, '000936_SZ': 0.0077222585856244, '002176_SZ': 0.1467021090437563, '002636_SZ': -0.0382464426319156}"
2021-01-04,0.004929228294263066,"{'000536_SZ': 0.1519217982296683, '002176_SZ': 0.0605551404308009, '002636_SZ': 0.0178850632809786, '002340_SZ': 0.0431474310329789}"
2021-01-05,-0.012051610308865066,"{'600089_SH': -0.054011384385229, '000786_SZ': -0.0031496052935674, '300006_SZ': -0.0447240419399724}"
2021-01-06,-0.027804093293489887,"{'002703_SZ': -0.0839690379305643, '002518_SZ': 0.0064267994840989, '600219_SH': 0.0750497378028678, '002100_SZ': -0.0499094684913954, '603077_SH': -0.0263222723146288, '002567_SZ': -0.0276404613427853, '000536_SZ': -0.0236426753894665, '000881_SZ': -0.095021070502654, '002317_SZ': -0.0169702236291215, '002636_SZ': -0.131358528410614, '002340_SZ': 0.0414620572125168, '300006_SZ': -0.0461644481192494}"
2021-01-07,-0.04729487981042771,"{'000881_SZ': -0.0430297314371219, '600597_SH': -0.073914987664505}"
2021-01-08,-0.03561457341321309,"{'000881_SZ': 0.0190681802588614, '601766_SH': 0.0440106776227195, '300118_SZ': 0.0070029805017068}"
2021-01-11,-0.036516385587780226,{'600884_SH': -0.0054108730474028}
2021-01-12,-0.032808497068896526,"{'600884_SH': 0.0151061729343482, '600776_SH': 0.0673511026263766, '000977_SZ': 0.0088638477145206, '000881_SZ': 0.041582060946451, '601015_SH': 0.0690010664692344, '002636_SZ': -0.0287334739263517, '002340_SZ': -0.1212603375002073}"
2021-01-13,0.00042617123445724825,"{'002703_SZ': 0.0625837157547219, '600688_SH': 0.0287920078034484, '002709_SZ': -0.0369526934799966, '002636_SZ': 0.0095533602210609, '601766_SH': 0.2683702927343032}"
2021-01-14,0.0019293846364802191,"{'000901_SZ': -0.0104403103990096, '002407_SZ': 0.0716578395342246, '000519_SZ': -0.0190940925102875, '002709_SZ': 0.0743193404136173, '600879_SH': -0.1014106430183151}"
2021-01-15,0.020377438619725317,"{'000901_SZ': 0.0241690585148524, '000680_SZ': 0.0383539679915512, '002709_SZ': 0.048165297393067}"
2021-01-18,0.01786664548417735,{'601727_SH': -0.0150647588132878}
2021-01-19,0.011315785095805633,"{'601766_SH': -0.0500557377599981, '600879_SH': 0.0107505754297678}"
2021-01-20,0.02314720126273393,"{'600392_SH': 0.1919702639064076, '600967_SH': -0.0428629283113071, '603005_SH': -0.0066017450180813, '601727_SH': -0.0033076977422383, '600879_SH': -0.0208837311654979}"
2021-01-21,0.041443633899839245,"{'002413_SZ': 0.0403382114352131, '002176_SZ': 0.1047081037829227, '601766_SH': -0.0352677193955039}"
2021-01-22,0.0016049896595785804,"{'600688_SH': -0.0668337895599866, '000881_SZ': -0.1149711820032881, '601766_SH': -0.0572268938782893}"
2021-01-25,0.017717225803361967,"{'600210_SH': 0.0199931181800203, '000831_SZ': 0.07668029868268}"
2021-01-26,0.0013277013347952685,"{'002191_SZ': -0.0441598084527077, '601766_SH': 0.0330971020075268, '002201_SZ': -0.0524418858653136, '000049_SZ': -0.0676116034380391}"
2021-01-27,0.022949868964859378,"{'600392_SH': 0.0695718287114073, '002407_SZ': -0.0182517882303615, '002145_SZ': 0.1754794575023059, '000903_SZ': -0.0215545867255644, '601766_SH': 0.0109767650428538}"
2021-01-28,0.014968066864364478,"{'600688_SH': 0.0079899862472465, '000795_SZ': 0.0004047801035056, '600075_SH': 0.0019581717432544, '000881_SZ': -0.0328402637691838, '601766_SH': -0.0573306953297717}"
2021-01-29,0.021951020713878444,"{'601766_SH': -0.04471681674084, '000049_SZ': 0.0866145398379238}"
2021-02-01,0.029274030207277257,"{'002145_SZ': -0.0865456173056432, '002241_SZ': 0.0264360996101005, '002191_SZ': 0.1329885851042505, '601766_SH': -0.0142949914615173}"
2021-02-02,0.046723921644201985,{'002145_SZ': 0.1046993486215484}
2021-02-03,0.044182557607487766,{'002002_SZ': -0.0152481842202853}
2021-02-04,0.006391273160517956,"{'002145_SZ': -0.133542232754787, '000936_SZ': -0.0432377346353128, '601216_SH': -0.1367203488355486, '002408_SZ': -0.0499868363068872, '601766_SH': -0.0144256919371625}"
2021-02-05,-0.013031945518338563,"{'002249_SZ': -0.0084587769007887, '600392_SH': -0.1221085173232426, '601222_SH': -0.0046910281090162, '000936_SZ': 0.0273284567119775, '300118_SZ': -0.0863023211674952}"
2021-02-08,0.01079062445584316,"{'002145_SZ': 0.0622103780418761, '601222_SH': 0.0235203888843031, '002176_SZ': 0.0338934856721588, '002408_SZ': 0.0709563071951158}"
2021-02-09,0.01079062445584316,{}
2021-02-10,0.01079062445584316,{}
2021-02-18,0.01079062445584316,{}
2021-02-19,0.04221320026050435,"{'600688_SH': 0.1007144758756444, '002612_SZ': 0.0878209789523227}"
2021-02-22,0.048257611055796644,{'002002_SZ': 0.0362664647717538}
2021-02-23,0.04598097681667436,{'002100_SZ': -0.0136598054347337}
2021-02-24,0.040026859137767296,"{'002532_SZ': -0.0242641688865553, '600567_SH': -0.0114605371868871}"
2021-02-25,0.016247134345408993,"{'600688_SH': -0.0508331023413394, '600328_SH': -0.061151474753448, '002274_SZ': -0.0306937716593624}"
2021-02-26,0.045502571760015494,"{'600567_SH': 0.0222212614277774, '600328_SH': 0.1003244531604132, '002274_SZ': 0.0529869098994484}"
2021-03-01,0.04039787696451208,{'002490_SZ': -0.0306281687730205}
2021-03-02,0.03522402817912532,"{'002490_SZ': 0.0750331072066201, '600688_SH': -0.0239656128076135, '000420_SZ': 0.0293889546541052, '600776_SH': -0.027687161720947, '002002_SZ': -0.0241844777136256, '000936_SZ': -0.0275915702718464, '600567_SH': -0.0294595120335036, '000912_SZ': -0.0082664872575632, '300225_SZ': -0.0310700180475916, '000683_SZ': -0.0356741977157696}"
2021-03-03,0.05739012981642311,"{'000936_SZ': -0.0001813418822604, '600567_SH': -0.0449461573696224, '600328_SH': -0.0357847903804955, '000912_SZ': 0.0114835913738708, '002408_SZ': 0.0568031731354303, '600010_SH': 0.270425604110962, '601005_SH': 0.0525253439342841}"
2021-03-04,0.07919492504711506,"{'000960_SZ': 0.0231674518152895, '600688_SH': 0.0573557756077016, '002532_SZ': 0.1304008945312742, '600328_SH': -0.0158190030859549, '000912_SZ': -0.000993860810118, '002274_SZ': 0.0675462847101111}"
2021-03-05,0.07044716141517711,"{'002665_SZ': -0.09366812469149, '000420_SZ': -0.0198399969609088, '002532_SZ': 0.062706696670292, '000932_SZ': -0.0073246938563205, '000683_SZ': 0.0164058322182074, '002110_SZ': -0.0252365893716551, '600740_SH': -0.0555118148552564}"
2021-03-08,0.04819355665985476,"{'002490_SZ': -0.0895570993536701, '603077_SH': 0.0196120470757001, '000970_SZ': -0.0748490194303347, '002002_SZ': -0.0332347663342741}"
2021-03-09,0.04815098105852507,"{'600688_SH': -0.0432005510766375, '000422_SZ': 0.0234537927097358, '603077_SH': 0.053644191662479, '002274_SZ': -0.0342380381062148}"
2021-03-10,0.07453468354934371,"{'000709_SZ': 0.0367430447375594, '000761_SZ': 0.0304751406089829, '600328_SH': 0.0026400933881594, '600282_SH': 0.075875432470037, '000903_SZ': 0.0970620872469858, '002110_SZ': 0.0738086314380992}"
2021-03-11,0.10777649985164922,"{'000959_SZ': 0.0535396702106847, '000932_SZ': 0.1340342656495075, '600782_SH': 0.1783042949456741, '000970_SZ': 0.0076121930041488, '000709_SZ': 0.0675111898896605, '000761_SZ': 0.0570506204285838, '000778_SZ': 0.0239165506549423, '600282_SH': 0.077641551294213, '000898_SZ': 0.0481001358120221, '002110_SZ': 0.0733926260794013, '600010_SH': -0.0023571452024043, '600808_SH': 0.0790576384888983}"
2021-03-12,0.1131285312384513,"{'002490_SZ': 0.0429058166981104, '000959_SZ': 0.0278157743056131, '603077_SH': -0.0298532590903526, '002612_SZ': -0.0361445166872935, '000970_SZ': 0.024798956788828, '000683_SZ': 0.0389148845659157, '601038_SH': -0.0102519987858673, '000898_SZ': 0.0242421155123238, '600010_SH': 0.0139087916551599}"
2021-03-15,0.10514692687755944,"{'600295_SH': -0.212953818842664, '002490_SZ': 0.0223619542289719, '600688_SH': 0.0039251388898073, '002532_SZ': -0.0490461823624051, '000877_SZ': -0.0352981314914581, '002130_SZ': 0.0749679809419678, '000672_SZ': 0.0276081220473998, '600782_SH': -0.0321327796158701, '300091_SZ': 0.03128179848356, '000825_SZ': -0.0096909164255762, '000727_SZ': -0.0836614459401662, '000761_SZ': -0.0186554555063688, '000683_SZ': 0.023747744803126, '601038_SH': -0.0118693226777637, '600010_SH': 0.0299671826406835}"
2021-03-16,0.09678287590941695,"{'002490_SZ': -0.0049925414317033, '002534_SZ': -0.0265735315315106, '600782_SH': -0.011507938074394, '000825_SZ': -0.0401008960728036, '000727_SZ': -0.0004656025710135}"
2021-03-17,0.0980922735233279,"{'600075_SH': 0.0440007622463889, '002424_SZ': 0.0187771943542289, '600328_SH': 0.0346989006252436, '000778_SZ': -0.0291627679730227, '600010_SH': -0.0552201131137292}"
2021-03-18,0.12394629229640616,"{'000825_SZ': 0.153880693479937, '002498_SZ': 0.0012434191585326}"
2021-03-19,0.13388655854002313,"{'600295_SH': -0.0329160390891529, '002456_SZ': 0.0165745272603006, '600782_SH': 0.0395014120032048, '600860_SH': 0.0563622297745833}"
2021-03-22,0.09522608652159756,"{'002665_SZ': -0.1325172478803472, '000825_SZ': -0.0972312075675961, '000761_SZ': -0.0049274557279181, '600507_SH': -0.1036937055392669, '601005_SH': -0.0482351034691274}"
2021-03-23,0.05724648293534511,"{'600782_SH': -0.0878106292464114, '000825_SZ': -0.1307540782559459, '000761_SZ': -0.044611587616592, '600010_SH': -0.0758056638346904, '601005_SH': -0.0408140769088848}"
2021-03-24,0.04944095342096544,"{'002490_SZ': -0.0146913364156157, '000959_SZ': -0.0260515109960165, '002534_SZ': -0.0049641856902428, '000761_SZ': -0.0141881258132778, '002498_SZ': -0.0034664222935693, '002191_SZ': -0.0303047729638339}"
2021-03-25,0.04819922196054219,{'002079_SZ': -0.0074503887625395}
2021-03-26,0.06437079728855384,"{'000807_SZ': 0.0080621487701222, '000422_SZ': 0.0300119780168175, '600802_SH': 0.0098565270090746, '002424_SZ': 0.0575462752031148, '600860_SH': 0.0562388242809874}"
2021-03-29,0.04925759644953338,"{'002665_SZ': -0.0955934805360634, '000807_SZ': -0.01341007999433, '000612_SZ': -0.0302427005056993, '600860_SH': 0.018340654323929}"
2021-03-30,0.048856820122575875,"{'000807_SZ': -0.0114636951744118, '002490_SZ': -0.0046744242168831, '000959_SZ': -0.0046351903359556, '000612_SZ': -0.0036611428208417, '600782_SH': 0.0451307006081591, '002531_SZ': -0.0600268978250633, '300203_SZ': -0.0138190622700998, '600802_SH': 0.0153791174696875, '600282_SH': 0.0309051289341695, '002191_SZ': -0.0022872705468758, '002110_SZ': 0.0003356569850498}"
2021-03-31,0.048007998151420074,{'600802_SH': -0.0050929318269348}
2021-04-01,0.039858585111431755,{'600326_SH': -0.0488964782399299}
2021-04-02,0.03630724179990685,"{'002537_SZ': -0.0455898100235635, '300203_SZ': 0.0585599727543693, '002152_SZ': -0.0342782225999552}"
2021-04-06,0.02992600802843302,{'002152_SZ': -0.038287402628843}
2021-04-07,0.03600492405321304,{'000422_SZ': 0.0364734961486801}
2021-04-08,0.04789192683331896,"{'002665_SZ': -0.059012383289232, '002733_SZ': 0.0871841741334982, '600326_SH': -0.0010870271003194, '002002_SZ': 0.0350801228586679, '002636_SZ': -0.0163708418992503, '000723_SZ': 0.0968499886579066}"
2021-04-09,0.05603763382951159,"{'300091_SZ': -0.0005038891771703, '002002_SZ': 0.0359193056064259, '000553_SZ': 0.0134588255479002}"
